serial_number,age_in_years,job_description,marital_status,education_details,has_default,balance_in_account,housing_status,previous_loan,phone_type,date,month_of_year,call_duration,campaign_contacts,days_passed,previous_contact,poutcome_of_campaign
3128,39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown
3129,59,retired,married,secondary,no,26,no,no,cellular,18,feb,92,3,-1,0,unknown
3130,59,unemployed,married,secondary,no,1047,no,no,cellular,18,feb,83,3,-1,0,unknown
3131,85,retired,divorced,primary,no,7613,no,no,cellular,18,feb,355,3,-1,0,unknown
3132,31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown
3133,32,technician,single,tertiary,no,2340,no,no,cellular,18,feb,89,2,-1,0,unknown
3134,29,management,single,tertiary,no,15459,no,no,cellular,18,feb,264,7,-1,0,unknown
3135,51,technician,married,secondary,no,117,no,no,cellular,18,feb,442,2,-1,0,unknown
3136,39,technician,married,secondary,no,2266,no,no,cellular,18,feb,208,4,-1,0,unknown
3137,28,student,single,secondary,no,0,no,no,cellular,18,feb,209,20,-1,0,unknown
3138,39,technician,married,secondary,no,4101,yes,no,cellular,18,feb,146,2,264,1,other
3139,28,admin.,single,secondary,no,119,no,no,cellular,19,feb,260,3,-1,0,unknown
3140,30,technician,single,tertiary,no,985,yes,no,cellular,19,feb,88,2,-1,0,unknown
3141,56,management,divorced,tertiary,no,722,no,no,cellular,19,feb,134,3,94,2,failure
3142,21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,unknown
3143,44,management,married,primary,no,558,no,no,cellular,19,feb,268,5,-1,0,unknown
3144,25,student,married,tertiary,no,4923,yes,yes,cellular,19,feb,266,2,219,12,other
3145,26,admin.,single,secondary,no,2509,no,no,cellular,19,feb,654,3,-1,0,unknown
3146,80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown
3147,28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,65,1,-1,0,unknown
3148,48,management,married,tertiary,no,1808,yes,no,cellular,26,feb,245,1,-1,0,unknown
3149,37,technician,single,secondary,no,1130,no,no,cellular,26,feb,152,1,-1,0,unknown
3150,71,retired,married,tertiary,no,653,no,no,telephone,26,feb,367,1,-1,0,unknown
3151,62,housemaid,married,unknown,no,2021,no,no,telephone,26,feb,361,1,-1,0,unknown
3152,78,retired,married,primary,no,2735,no,no,telephone,26,feb,418,2,-1,0,unknown
3153,26,blue-collar,single,secondary,no,834,no,no,cellular,26,feb,90,1,-1,0,unknown
3154,28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown
3155,36,management,divorced,tertiary,no,-1,no,no,cellular,26,feb,88,3,-1,0,unknown
3156,25,student,single,unknown,no,2503,no,no,cellular,26,feb,100,2,-1,0,unknown
3157,29,student,single,secondary,no,48,no,no,cellular,26,feb,51,1,-1,0,unknown
3158,26,admin.,single,tertiary,no,313,no,yes,cellular,26,feb,210,2,-1,0,unknown
3159,43,unemployed,single,tertiary,no,983,yes,no,cellular,26,feb,97,1,-1,0,unknown
3160,56,services,divorced,secondary,no,935,no,no,cellular,26,feb,112,1,227,2,failure
3161,35,technician,divorced,secondary,no,2823,yes,no,cellular,26,feb,74,1,24,1,failure
3162,34,services,single,tertiary,no,88,no,no,cellular,26,feb,180,1,-1,0,unknown
3163,54,blue-collar,married,primary,no,258,no,no,telephone,26,feb,29,1,-1,0,unknown
3164,27,unknown,single,secondary,no,1187,no,no,telephone,26,feb,232,1,101,1,failure
3165,29,admin.,married,tertiary,no,238,no,no,cellular,26,feb,79,1,-1,0,unknown
3166,43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,unknown
3167,41,management,married,tertiary,no,144,no,no,cellular,27,feb,123,3,-1,0,unknown
3168,38,student,single,tertiary,no,807,no,no,cellular,27,feb,74,2,-1,0,unknown
3169,49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,118,5,21,5,failure
3170,36,admin.,married,secondary,no,725,yes,no,cellular,27,feb,123,3,99,8,failure
3171,45,management,married,tertiary,no,273,yes,no,cellular,27,feb,94,2,-1,0,unknown
3172,36,technician,married,secondary,no,6384,yes,yes,cellular,27,feb,59,1,101,1,failure
3173,41,technician,married,secondary,no,349,no,yes,cellular,27,feb,48,1,-1,0,unknown
3174,30,management,single,tertiary,no,5561,yes,no,cellular,27,feb,195,1,100,1,success
3175,53,technician,married,secondary,no,264,no,no,telephone,27,feb,429,4,-1,0,unknown
3176,30,technician,single,secondary,no,601,no,no,cellular,27,feb,154,1,-1,0,unknown
3177,29,management,single,tertiary,no,1275,yes,yes,cellular,27,feb,45,1,-1,0,unknown
3178,25,admin.,single,tertiary,no,760,yes,no,cellular,27,feb,58,2,-1,0,unknown
3179,50,management,married,unknown,no,8345,no,no,cellular,27,feb,194,1,261,1,failure
3180,34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown
3181,25,technician,single,secondary,no,1231,yes,no,cellular,27,feb,412,5,-1,0,unknown
3182,25,admin.,single,tertiary,no,3730,yes,no,cellular,27,feb,353,1,-1,0,unknown
3183,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown
3184,73,retired,married,tertiary,no,1641,yes,no,cellular,27,feb,49,2,-1,0,unknown
3185,31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown
3186,47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown
3187,37,management,married,tertiary,no,708,yes,no,cellular,27,feb,32,4,225,3,failure
3188,28,technician,single,tertiary,no,2489,yes,no,telephone,27,feb,342,2,-1,0,unknown
3189,66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown
3190,75,retired,married,secondary,no,1470,no,no,telephone,27,feb,49,1,-1,0,unknown
3191,41,management,married,secondary,no,280,yes,no,cellular,27,feb,87,2,-1,0,unknown
3192,46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown
3193,42,unemployed,married,tertiary,no,576,no,no,cellular,27,feb,156,1,-1,0,unknown
3194,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown
3195,45,technician,single,secondary,no,4367,yes,no,cellular,27,feb,71,1,-1,0,unknown
3196,37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,46,1,-1,0,unknown
3197,33,technician,single,tertiary,no,1636,yes,no,cellular,27,feb,165,1,-1,0,unknown
3198,30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,30,3,-1,0,unknown
3199,38,technician,married,secondary,no,5115,yes,no,cellular,27,feb,99,1,102,6,success
3200,39,blue-collar,single,primary,no,581,yes,no,cellular,27,feb,233,1,270,1,other
3201,33,admin.,single,secondary,no,607,no,no,cellular,27,feb,110,2,-1,0,unknown
3202,42,services,married,secondary,no,1376,yes,no,cellular,2,mar,712,4,-1,0,unknown
3203,33,technician,married,secondary,no,218,yes,yes,telephone,2,mar,169,4,-1,0,unknown
3204,31,management,married,tertiary,no,2667,yes,no,cellular,2,mar,73,2,-1,0,unknown
3205,34,management,married,tertiary,no,1036,yes,no,cellular,2,mar,78,4,103,7,failure
3206,28,technician,single,tertiary,no,356,no,no,cellular,2,mar,76,2,-1,0,unknown
3207,35,services,married,secondary,no,52,yes,no,cellular,2,mar,378,4,-1,0,unknown
3208,36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown
3209,55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown
3210,62,unknown,married,secondary,no,367,no,no,telephone,2,mar,139,5,-1,0,unknown
3211,43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,154,1,-1,0,unknown
3212,31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown
3213,45,admin.,married,secondary,no,129,yes,no,cellular,2,mar,145,1,-1,0,unknown
3214,35,management,married,tertiary,no,5367,no,no,cellular,2,mar,69,1,-1,0,unknown
3215,37,technician,married,tertiary,no,549,no,no,cellular,2,mar,239,1,-1,0,unknown
3216,26,admin.,married,secondary,no,1595,no,no,cellular,2,mar,54,1,-1,0,unknown
3217,25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown
3218,33,admin.,married,tertiary,no,21,no,yes,cellular,2,mar,202,2,-1,0,unknown
3219,29,management,single,tertiary,no,92,no,no,cellular,2,mar,175,5,-1,0,unknown
3220,49,management,married,tertiary,no,2881,no,no,cellular,2,mar,120,3,-1,0,unknown
3221,35,admin.,married,unknown,no,1055,no,no,cellular,2,mar,59,2,-1,0,unknown
3222,63,self-employed,married,tertiary,no,661,no,no,cellular,2,mar,56,2,-1,0,unknown
3223,61,retired,married,tertiary,no,32685,no,no,cellular,2,mar,1447,2,-1,0,unknown
3224,33,blue-collar,single,secondary,no,1925,yes,no,cellular,2,mar,76,2,-1,0,unknown
3225,25,admin.,single,secondary,no,1099,no,no,cellular,2,mar,131,12,-1,0,unknown
3226,35,admin.,married,secondary,no,-85,no,no,cellular,2,mar,136,6,-1,0,unknown
3227,44,technician,single,secondary,no,250,no,no,telephone,2,mar,382,2,-1,0,unknown
3228,54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown
3229,27,unemployed,single,tertiary,no,2033,no,no,telephone,2,mar,39,2,-1,0,unknown
3230,54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown
3231,28,management,single,tertiary,no,730,yes,no,cellular,3,mar,631,1,-1,0,unknown
3232,27,student,single,secondary,no,1177,no,no,cellular,3,mar,133,1,-1,0,unknown
3233,30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,83,1,-1,0,unknown
3234,94,retired,divorced,secondary,no,1234,no,no,cellular,3,mar,212,1,-1,0,unknown
3235,47,technician,married,secondary,no,293,no,no,cellular,3,mar,499,1,-1,0,unknown
3236,34,blue-collar,single,secondary,no,215,no,no,cellular,3,mar,350,3,-1,0,unknown
3237,38,admin.,married,secondary,no,2549,no,no,cellular,3,mar,103,1,-1,0,unknown
3238,37,unknown,single,tertiary,no,0,no,no,cellular,3,mar,426,1,-1,0,unknown
3239,25,self-employed,single,tertiary,no,42,yes,no,cellular,3,mar,320,1,-1,0,unknown
3240,29,technician,single,secondary,no,316,yes,no,cellular,3,mar,156,1,-1,0,unknown
3241,62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown
3242,58,management,divorced,secondary,no,10180,no,no,cellular,3,mar,180,2,-1,0,unknown
3243,46,management,married,tertiary,no,0,no,no,cellular,3,mar,305,13,-1,0,unknown
3244,56,retired,married,tertiary,no,281,no,no,cellular,3,mar,96,2,-1,0,unknown
3245,49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,-1,0,unknown
3246,23,student,single,secondary,no,486,no,no,cellular,3,mar,87,1,-1,0,unknown
3247,28,technician,single,secondary,no,126,no,no,cellular,3,mar,229,1,-1,0,unknown
3248,54,management,married,tertiary,no,446,no,no,cellular,3,mar,133,4,102,4,other
3249,32,technician,married,tertiary,no,3820,yes,no,cellular,3,mar,105,1,-1,0,unknown
3250,68,retired,married,secondary,no,1316,no,no,telephone,4,mar,92,5,-1,0,unknown
3251,33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown
3252,24,management,single,tertiary,no,1030,no,no,cellular,4,mar,396,2,-1,0,unknown
3253,48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown
3254,27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown
3255,60,retired,married,secondary,no,404,no,no,cellular,5,mar,308,2,196,2,failure
3256,72,retired,single,unknown,no,588,no,yes,cellular,5,mar,66,3,-1,0,unknown
3257,50,management,married,secondary,no,268,no,no,cellular,5,mar,61,2,-1,0,unknown
3258,32,management,single,tertiary,no,506,no,no,cellular,5,mar,63,2,-1,0,unknown
3259,23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,unknown
3260,25,unemployed,single,secondary,no,771,no,no,cellular,5,mar,86,1,-1,0,unknown
3261,59,management,married,unknown,no,8674,no,no,cellular,5,mar,64,1,-1,0,unknown
3262,83,retired,divorced,primary,no,1097,no,no,telephone,5,mar,181,1,-1,0,unknown
3263,36,admin.,married,secondary,no,2061,yes,yes,cellular,5,mar,53,3,-1,0,unknown
3264,19,student,single,unknown,no,27,no,no,telephone,5,mar,86,12,-1,0,unknown
3265,53,management,married,secondary,no,2693,no,no,cellular,5,mar,90,1,104,1,failure
3266,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other
3267,41,management,single,tertiary,no,203,no,no,cellular,5,mar,90,2,-1,0,unknown
3268,29,admin.,single,secondary,no,873,no,no,cellular,5,mar,41,2,-1,0,unknown
3269,48,unemployed,married,primary,no,1296,no,no,cellular,5,mar,119,1,-1,0,unknown
3270,35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown
3271,28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown
3272,31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure
3273,66,retired,married,tertiary,no,2820,no,no,cellular,5,mar,115,2,-1,0,unknown
3274,26,management,single,secondary,no,651,no,yes,cellular,5,mar,84,1,-1,0,unknown
3275,30,student,single,unknown,no,988,no,no,cellular,5,mar,167,9,-1,0,unknown
3276,30,student,single,tertiary,no,2539,no,no,telephone,5,mar,199,5,-1,0,unknown
3277,29,technician,married,secondary,no,2326,no,no,cellular,6,mar,195,1,-1,0,unknown
3278,36,management,single,tertiary,no,811,no,no,cellular,6,mar,229,1,-1,0,unknown
3279,57,management,married,tertiary,no,256,no,no,cellular,6,mar,227,1,-1,0,unknown
3280,26,student,single,unknown,no,598,no,no,cellular,6,mar,136,1,-1,0,unknown
3281,21,blue-collar,single,secondary,no,682,no,no,cellular,6,mar,266,1,-1,0,unknown
3282,44,management,single,tertiary,no,483,no,no,cellular,6,mar,207,2,199,6,success
3283,23,management,single,tertiary,no,1506,no,no,cellular,9,mar,131,4,-1,0,unknown
3284,34,management,single,tertiary,no,575,no,no,cellular,9,mar,116,1,-1,0,unknown
3285,26,management,single,tertiary,no,1274,yes,no,cellular,9,mar,101,1,-1,0,unknown
3286,79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown
3287,32,self-employed,married,secondary,no,409,no,no,cellular,9,mar,217,2,-1,0,unknown
3288,38,management,married,tertiary,no,1101,yes,no,cellular,9,mar,78,2,120,1,failure
3289,29,technician,married,tertiary,no,676,no,no,cellular,9,mar,93,2,224,4,failure
3290,28,technician,single,secondary,no,6551,no,no,cellular,10,mar,97,1,-1,0,unknown
3291,37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,350,2,112,3,failure
3292,52,technician,married,secondary,no,0,yes,no,cellular,10,mar,164,1,-1,0,unknown
3293,35,management,single,tertiary,no,671,yes,no,cellular,10,mar,112,1,-1,0,unknown
3294,47,management,married,tertiary,no,2351,no,no,cellular,10,mar,80,1,-1,0,unknown
3295,61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown
3296,30,management,single,tertiary,no,4808,no,no,cellular,10,mar,272,1,-1,0,unknown
3297,23,technician,single,secondary,no,3092,no,no,cellular,10,mar,56,2,-1,0,unknown
3298,34,admin.,single,secondary,no,4447,yes,no,cellular,10,mar,75,2,-1,0,unknown
3299,70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown
3300,28,technician,single,tertiary,no,3623,no,no,cellular,10,mar,261,1,-1,0,unknown
3301,34,management,married,tertiary,no,1674,yes,no,cellular,10,mar,113,1,210,7,failure
3302,52,management,married,tertiary,no,31,no,no,cellular,10,mar,135,1,-1,0,unknown
3303,27,admin.,single,secondary,no,464,no,no,cellular,10,mar,103,1,-1,0,unknown
3304,28,management,single,secondary,no,171,no,no,cellular,10,mar,93,1,-1,0,unknown
3305,19,student,single,secondary,no,1803,no,no,cellular,10,mar,59,1,-1,0,unknown
3306,43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown
3307,28,student,single,tertiary,no,111,no,no,cellular,10,mar,70,2,-1,0,unknown
3308,30,student,single,secondary,no,685,no,no,telephone,10,mar,230,2,-1,0,unknown
3309,29,admin.,single,secondary,no,345,no,no,cellular,11,mar,60,3,-1,0,unknown
3310,57,management,married,tertiary,no,2681,no,no,cellular,11,mar,266,2,-1,0,unknown
3311,24,admin.,single,tertiary,no,-61,no,no,cellular,11,mar,95,4,-1,0,unknown
3312,25,management,married,tertiary,no,4461,no,no,cellular,11,mar,796,5,-1,0,unknown
3313,41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown
3314,52,services,married,secondary,no,2993,no,no,cellular,11,mar,96,6,-1,0,unknown
3315,59,unemployed,married,secondary,no,0,no,no,cellular,11,mar,74,1,-1,0,unknown
3316,32,management,married,tertiary,no,8929,no,no,cellular,11,mar,126,1,-1,0,unknown
3317,65,housemaid,married,primary,no,715,no,no,cellular,11,mar,323,1,-1,0,unknown
3318,34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown
3319,43,management,married,tertiary,no,2987,no,no,cellular,11,mar,103,3,-1,0,unknown
3320,44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown
3321,50,housemaid,married,secondary,no,388,no,no,cellular,11,mar,203,2,-1,0,unknown
3322,32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,11,mar,101,1,-1,0,unknown
3323,64,technician,married,tertiary,no,1319,no,no,cellular,12,mar,56,2,-1,0,unknown
3324,63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown
3325,70,retired,married,unknown,no,1236,no,no,cellular,12,mar,58,4,-1,0,unknown
3326,44,management,married,tertiary,no,423,no,no,cellular,12,mar,2330,5,-1,0,unknown
3327,33,technician,single,tertiary,no,258,no,no,cellular,12,mar,80,4,-1,0,unknown
3328,49,technician,divorced,tertiary,no,1807,yes,no,cellular,12,mar,229,1,-1,0,unknown
3329,53,services,divorced,secondary,no,0,no,no,cellular,12,mar,80,2,-1,0,unknown
3330,31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,119,1,-1,0,unknown
3331,61,admin.,married,tertiary,no,1332,no,no,cellular,12,mar,156,1,-1,0,unknown
3332,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,186,1,-1,0,unknown
3333,64,retired,married,unknown,no,2923,no,no,cellular,12,mar,120,1,-1,0,unknown
3334,58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown
3335,30,management,single,tertiary,no,3473,no,no,cellular,12,mar,1209,2,-1,0,unknown
3336,25,management,single,tertiary,no,1259,no,no,cellular,12,mar,85,1,-1,0,unknown
3337,28,blue-collar,single,secondary,no,387,yes,no,cellular,13,mar,61,11,282,1,other
3338,47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown
3339,61,management,married,tertiary,no,5157,no,no,cellular,13,mar,432,1,-1,0,unknown
3340,60,technician,married,secondary,no,1740,no,no,cellular,13,mar,296,2,-1,0,unknown
3341,56,management,married,secondary,no,1928,no,no,cellular,16,mar,61,6,115,4,failure
3342,78,housemaid,married,secondary,no,499,no,no,telephone,16,mar,80,4,-1,0,unknown
3343,48,technician,married,secondary,no,1981,yes,no,cellular,16,mar,291,3,238,2,success
3344,45,technician,divorced,tertiary,no,10768,yes,no,cellular,16,mar,104,2,-1,0,unknown
3345,30,student,single,secondary,no,7387,no,no,cellular,16,mar,93,1,-1,0,unknown
3346,62,self-employed,married,tertiary,no,4886,yes,no,telephone,16,mar,44,1,-1,0,unknown
3347,57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1,-1,0,unknown
3348,28,student,single,secondary,no,459,no,no,cellular,16,mar,83,13,-1,0,unknown
3349,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,unknown
3350,68,retired,single,unknown,no,518,no,no,cellular,17,mar,74,1,-1,0,unknown
3351,30,management,married,tertiary,no,739,no,no,cellular,17,mar,163,2,-1,0,unknown
3352,37,services,single,secondary,no,1045,no,no,cellular,17,mar,406,2,41,1,failure
3353,43,admin.,married,secondary,no,132,no,no,cellular,17,mar,220,1,-1,0,unknown
3354,22,student,single,secondary,no,2139,no,no,cellular,17,mar,133,8,-1,0,unknown
3355,46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown
3356,37,admin.,single,tertiary,no,1000,yes,no,cellular,17,mar,195,1,-1,0,unknown
3357,31,management,single,tertiary,no,115,no,no,cellular,17,mar,187,1,-1,0,unknown
3358,44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown
3359,31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,-1,0,unknown
3360,30,management,single,tertiary,no,201,yes,no,cellular,17,mar,325,2,-1,0,unknown
3361,26,self-employed,single,tertiary,no,657,no,yes,cellular,17,mar,159,2,-1,0,unknown
3362,29,admin.,single,tertiary,no,261,no,no,cellular,17,mar,136,19,-1,0,unknown
3363,27,student,single,secondary,no,672,no,no,cellular,18,mar,236,2,-1,0,unknown
